,DLR,EQIX,PRU
2020-05-21 00:00:00-04:00,333333.3333333333,333333.3333333333,333333.3333333333
2020-05-22 00:00:00-04:00,333333.3333333333,333333.3333333333,333333.3333333333
2020-05-26 00:00:00-04:00,339371.1803254546,333333.3333333333,333333.3333333333
2020-05-27 00:00:00-04:00,341825.58967184543,333333.3333333333,333333.3333333333
2020-05-28 00:00:00-04:00,358540.11732076673,333333.3333333333,333333.3333333333
2020-05-29 00:00:00-04:00,352305.91758093407,333333.3333333333,333333.3333333333
2020-06-01 00:00:00-04:00,349974.22870186286,333333.3333333333,333333.3333333333
2020-06-02 00:00:00-04:00,343985.4698966693,333333.3333333333,333333.3333333333
2020-06-03 00:00:00-04:00,342365.5597280514,333333.3333333333,333333.3333333333
2020-06-04 00:00:00-04:00,336155.90408168273,333333.3333333333,333333.3333333333
2020-06-05 00:00:00-04:00,347176.2020469773,333333.3333333333,333333.3333333333
2020-06-08 00:00:00-04:00,347667.0839162555,333333.3333333333,333333.3333333333
2020-06-09 00:00:00-04:00,347593.4516358638,333333.3333333333,333333.3333333333
2020-06-10 00:00:00-04:00,339125.7393908155,333333.3333333333,333333.3333333333
2020-06-11 00:00:00-04:00,328939.94060329377,333333.3333333333,333333.3333333333
2020-06-12 00:00:00-04:00,331001.64445426204,333333.3333333333,333333.3333333333
2020-06-15 00:00:00-04:00,342439.1920084431,333333.3333333333,333333.3333333333
2020-06-16 00:00:00-04:00,349876.05232800724,333333.3333333333,333333.3333333333
2020-06-17 00:00:00-04:00,357116.55989986006,333333.3333333333,333333.3333333333
2020-06-18 00:00:00-04:00,351422.33021623344,333333.3333333333,333333.3333333333
2020-06-19 00:00:00-04:00,343322.7793731438,333333.3333333333,333333.3333333333
2020-06-22 00:00:00-04:00,348845.20040252304,333333.3333333333,333333.3333333333
2020-06-23 00:00:00-04:00,348280.6862528532,333333.3333333333,333333.3333333333
2020-06-24 00:00:00-04:00,343470.04393392726,333333.3333333333,333333.3333333333
2020-06-25 00:00:00-04:00,350980.5365338831,333333.3333333333,333333.3333333333
2020-06-26 00:00:00-04:00,345433.5714110399,333333.3333333333,333333.3333333333
2020-06-29 00:00:00-04:00,344059.1021770611,333333.3333333333,333333.3333333333
2020-06-30 00:00:00-04:00,348992.4649633065,333333.3333333333,333333.3333333333
2020-07-01 00:00:00-04:00,361755.3935645386,333333.3333333333,333333.3333333333
2020-07-02 00:00:00-04:00,364700.6847802076,333333.3333333333,333333.3333333333
2020-07-06 00:00:00-04:00,362786.24549002276,333333.3333333333,333333.3333333333
2020-07-07 00:00:00-04:00,362049.92268610554,333333.3333333333,333333.3333333333
2020-07-08 00:00:00-04:00,361117.247134477,333333.3333333333,333333.3333333333
2020-07-09 00:00:00-04:00,360920.8943867658,333333.3333333333,333333.3333333333
2020-07-10 00:00:00-04:00,361755.3935645386,333333.3333333333,333333.3333333333
